goos: linux
goarch: amd64
pkg: github.com/mmcdole/lunar/benchmarks
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
# Derived from full-comparison.txt; no samples removed within selected rows.
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11287507	        53.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  705824	       857.8 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  711700	       859.7 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  718779	       856.6 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  712567	       859.3 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  715527	       864.9 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  712418	       853.0 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  717580	       845.8 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  723210	       851.1 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  413113	      1464 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  411855	      1466 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  414166	      1464 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  397633	      1470 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  408247	      1469 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  408700	      1468 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  416215	      1461 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  412677	      1470 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  418869	      1465 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  410754	      1466 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  410104	      1461 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  409563	      1475 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  408386	      1472 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  407233	      1463 ns/op	    1536 B/op	      89 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=golua      	  410752	      1467 ns/op	    1536 B/op	      89 allocs/op
